age,employment_years,annual_income_inr,loan_amount_inr,loan_tenure_months,interest_rate_pct,credit_score,num_existing_loans,dti_ratio,ltv_ratio,has_collateral,bureau_enquiries_6m,missed_payments_2y,savings_account_balance_inr,ltv_ratio_missing,high_missed_payments,app_month,app_quarter,app_days_since_ref,loan_to_income_ratio,dti_credit_risk,income_per_year_employed,monthly_income,emi_burden_ratio,credit_enquiry_risk,repayment_risk_score,loan_to_savings_ratio,savings_buffer_months,loan_per_month,age_employment_gap,credit_band,dti_band,gender_Male,education_Graduate,education_No_Formal,education_Post_Graduate,education_Undergraduate,state_DL,state_GJ,state_KA,state_MH,state_RJ,state_TN,state_TS,state_UP,state_WB,urban_rural_Semi_Urban,urban_rural_Urban,employment_type_Government,employment_type_Retired,employment_type_Salaried,employment_type_Self_Employed,loan_type_Education_Loan,loan_type_Gold_Loan,loan_type_Home_Loan,loan_type_MSME_Loan,loan_type_Personal_Loan
-0.8181818181818182,-0.75,-0.38162730218396584,0.5737428798860581,0.2857142857142857,0.513376227565188,0.9715909090909091,0.0,-0.8120805369127517,0.0,0,-0.5,0.0,0.07433224940141073,1,0,1,1,-0.9369627507163324,1.0578722475543885,-0.8717463225056379,1.6629286626512343,-0.38162730218396584,1.5569451551935451,-0.5373132708645857,-0.37018682837993416,0.32156867742192485,0.43740196451092356,0.22263557270544268,-0.2608695652173913,4.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.2727272727272727,-0.6875,-0.929568903850466,0.861773222652813,-0.5714285714285714,0.1666102268879107,0.3465909090909091,-1.0,-0.7885906040268457,0.0,1,0.0,-0.5,-0.8885228596389051,1,0,2,1,0.16045845272206305,6.149258752456064,-0.8088003887876163,-0.11947642999686868,-0.9295689038504661,6.654303338905164,-0.07313658635307357,-0.4256297457438692,9.45094195619037,-0.3168569150229303,5.389681905185158,0.7391304347826086,3.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.2727272727272727,0.5625,-0.8883277594813453,-0.8689652224810493,-0.42857142857142855,-0.3576024381984424,0.13636363636363635,0.5,0.1879194630872483,0.0,0,0.5,0.0,-0.3468561929722384,1,0,6,2,0.5243553008595988,-0.3858925304757044,0.14702231602989768,-0.5697802304371815,-0.8883277594813455,-0.40400518467592234,0.4015128460352701,0.35358595786533087,-0.5499515002487367,1.2314592844180423,-0.32396283407907145,-0.13043478260869565,3.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.8636363636363636,0.1875,-0.7542712738864206,0.6271260514251464,2.142857142857143,0.010836437521164928,0.6590909090909091,1.0,0.26510067114093966,0.0,0,-0.25,-0.5,0.4295100465928946,1,0,11,4,-0.11461318051575932,2.7958979592849293,0.06935540298430835,-0.468663326685081,-0.7542712738864208,2.814836798912559,-0.32037250048976773,-0.5968010160098927,0.09924548084553282,2.201194770596452,-0.26492332836052324,0.6956521739130435,4.0,2.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0.18181818181818182,0.375,0.09816472137455544,-0.8131877944286381,-0.42857142857142855,-0.11242803928208604,0.3125,0.5,-0.35570469798657717,0.0,0,0.0,0.0,-1.0158120591470912,1,0,3,1,-0.7965616045845272,-0.6741870677157612,-0.4066908914503722,-0.14378658508636682,0.09816472137455538,-0.6201517688051147,-0.06678876899062791,0.011492702193353337,93.65707756868258,-0.7601318046543077,-0.2316270576937103,-0.08695652173913043,3.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
-0.7727272727272727,0.5,0.9336191539826827,-0.5634635492906424,0.0,0.15035557060616317,0.23863636363636365,1.0,-0.023489932885906062,0.0,0,0.5,-0.5,-0.7620142528958779,1,0,11,4,-0.10028653295128939,-0.6171431065858771,-0.08213588790274493,0.12723272768087188,0.9336191539826829,-0.5419386670457081,0.3710328716894118,-0.11811353956490861,0.5146461474752281,-0.6548306384058339,-0.24698966709428027,-1.0869565217391304,3.0,1.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.22727272727272727,0.4375,-0.3578548490524753,0.24323033602463123,2.142857142857143,0.3955299695225193,0.6363636363636364,0.5,-0.4194630872483221,0.0,0,-1.0,-0.5,0.1798700090597295,1,0,8,3,0.7163323782234957,0.6226080772892996,-0.5133085891267821,-0.3492200789039213,-0.3578548490524753,0.9381253636521614,-0.9001513917236886,-0.9982050338382544,0.03917292598060468,0.5155114351354925,-0.3308479660523763,-0.08695652173913043,4.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.045454545454545456,-0.75,0.46686034966653556,-0.3989645623147797,2.142857142857143,0.6542499153403317,-0.8181818181818182,1.0,0.7718120805369127,0.0,0,0.0,0.0,0.6017379311460558,1,0,8,3,0.7191977077363897,-0.4661930685064705,1.249520341676162,4.134762811466871,0.4668603496665357,-0.29705609733853194,0.2178159365591901,0.35631825474233203,-0.4283239034993718,0.1034991300796148,-0.4411291291448396,0.5652173913043478,0.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,-0.125,0.7613671617875812,0.3720574693800236,0.7142857142857143,0.004063664070436758,-0.2215909090909091,1.0,0.5973154362416109,0.0,0,0.75,-0.5,0.42418341098815765,1,0,4,2,-0.6504297994269341,-0.14076251821634203,0.6969903037970554,0.6307349233255046,0.7613671617875812,-0.08718901387114569,0.7575761549292974,0.14950577066357437,-0.02172075313382304,-0.10778943423174414,-0.07465807277080667,0.08695652173913043,2.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.0,-0.375,-0.540077799638737,-0.48560446248319233,2.142857142857143,-0.9210971892990182,-0.6590909090909091,-0.5,0.3389261744966444,0.0,0,0.75,-0.5,0.33179439267456157,1,0,12,4,-0.022922636103151862,-0.050081561855857736,0.62724470885166,-0.05146614294239434,-0.5400777996387371,-0.3425233065600754,0.9665904354144457,0.29421468166184006,-0.42107680880894005,1.0839222854110886,-0.4560073989434539,1.2173913043478262,0.0,2.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.7272727272727273,-0.3125,0.42725332655882503,0.6577886677343033,1.4285714285714286,-0.48763968845242156,0.32954545454545453,-1.0,-0.35906040268456374,0.0,1,-0.25,0.0,0.41390628033391574,1,0,11,4,0.9312320916905444,0.16812750298079104,-0.4126888526918352,0.7313097268228678,0.4272533265588252,-0.01857407436368954,-0.2775189568532603,-0.1360585681215208,0.12284126586752708,0.02196234498868199,-0.16515450978645493,-0.4782608695652174,3.0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.2727272727272727,-0.4375,0.6848662916957043,0.4258696486651298,-0.42857142857142855,-0.09481882831019318,-0.07954545454545454,0.0,-0.959731543624161,0.0,0,-0.75,-0.5,0.20326756940399923,1,0,5,2,0.45558739255014324,-0.08570837143724022,-0.9441203928728189,1.3650343832143503,0.6848662916957045,-0.06811983963711177,-0.6716402502229052,-0.8399976694381045,0.1299678960977201,-0.18528827450215032,1.819549107808558,0.043478260869565216,2.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.09090909090909091,0.25,0.9619788550779812,-0.04082696961810485,2.142857142857143,-0.6908228919742638,0.7954545454545454,1.0,-0.26845637583892606,0.0,0,-1.0,0.0,0.9056352326409112,1,0,11,4,0.9914040114613181,-0.38735065363350846,-0.40885003238151624,0.3097714706340243,0.9619788550779814,-0.4745551033607167,-0.9001513917236886,-0.6079163920660605,-0.33917153488506213,0.028997369012801335,-0.37962781486804825,-0.08695652173913043,4.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.13636363636363635,0.25,0.5091082746270512,0.5829803918578423,0.7142857142857143,0.5973586183542162,0.3465909090909091,0.0,0.6140939597315438,0.0,1,0.75,-0.5,-0.07981662136801916,1,0,8,3,-0.335243553008596,0.07847598733129149,0.475345977382323,0.10145885887408393,0.5091082746270513,0.3866932309926473,0.5471245176748877,0.0038017203269197423,0.494685396278866,-0.2729654474449095,-0.0025157802637770783,-0.30434782608695654,3.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.5909090909090909,0.0625,0.19452656106552513,0.3796247004921951,-0.14285714285714285,-0.6813410091432445,0.44886363636363635,-0.5,0.5302013422818793,0.0,0,0.75,0.5,0.6547737494337669,1,0,6,2,0.5558739255014327,0.14145133780585464,0.3635093425325206,0.0757478681186311,0.19452656106552524,-0.12865166123634403,0.5147911847107892,0.8210912947006916,-0.1106104423441884,0.3080761887718093,0.6224697830803426,0.5217391304347826,4.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.4090909090909091,-0.5625,-0.2742226766667757,-0.4075812370713259,-0.5714285714285714,0.001354554690145586,0.6420454545454546,-1.0,0.7953020134228188,0.0,0,-0.75,1.5,-0.58523223645894,1,0,8,3,-0.332378223495702,-0.19152150294010598,0.5290916086095253,0.6489798242004243,-0.27422267666677574,-0.13796965272910386,-0.7062013017539275,0.7474268012264456,0.2745962846924787,-0.3427126844353327,1.3486610657739013,0.0,4.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.5454545454545454,0.25,-0.22213388700243003,-0.5657972069549018,0.7142857142857143,0.8371147985099899,-0.20454545454545456,0.0,-0.506711409395973,0.0,0,0.75,-0.5,-0.5859036271274186,1,0,7,3,-0.4297994269340974,-0.38210490244179884,-0.4639348278541686,-0.2348998517455096,-0.22213388700243009,-0.14913582730893837,0.7503759484142273,0.14452078092344767,0.019301152850531057,-0.3659578781287457,-0.39543395428437206,-0.6956521739130435,2.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5,-0.75,-0.773861214970242,0.7485203948235741,-0.5714285714285714,0.7883508296647479,-0.375,0.0,-0.6107382550335569,0.0,0,-0.25,-0.5,0.14892132595612503,1,0,12,4,0.008595988538681949,3.2497077856760246,-0.545482424693686,0.5202636187532022,-0.7738612149702421,4.80190241861737,-0.16066346733618284,-0.4862280914681009,0.361837233998044,1.7403976291833627,5.029138769361875,0.043478260869565216,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
0.13636363636363635,-0.6875,0.021435464587143165,-0.5578736064522123,1.4285714285714286,0.4456484930579072,0.9204545454545454,-0.5,-0.8624161073825504,0.0,1,-0.75,-0.5,-0.1503490422571669,1,0,8,3,0.664756446991404,-0.46320498776668473,-0.9095818551032345,1.9583897609106862,0.021435464587143085,-0.32889723719344455,-0.716895072889877,-0.8713293855790142,-0.33029700578442117,-0.12724734729083895,-0.44311680794703245,0.6086956521739131,4.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0,0.3125,0.7913942303088297,0.8823194430203269,-0.42857142857142855,0.1341009143244159,0.056818181818181816,0.5,0.721476510067114,0.0,0,-0.75,-0.5,0.5624939332168511,1,0,2,1,-0.8681948424068768,0.09548067471089364,0.6943556107508824,0.1858470924514066,0.7913942303088299,0.20296414096965754,-0.6790846202460065,-0.8451517032993826,0.14595913054138013,-0.05597813490206386,2.575171007461631,0.7391304347826086,2.0,3.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.3181818181818182,-0.5625,0.8379988483094958,0.17707324815650075,0.7142857142857143,-0.9265154080596005,-0.9034090909090909,-1.0,0.7281879194630871,0.0,1,-0.25,0.5,0.14397083090662008,1,0,9,3,0.7908309455587392,-0.25831615266216923,1.2580485915109823,2.2690547542764534,0.8379988483094958,-0.45511096346786184,-0.03952135536148138,0.7893403201724576,0.02180765789615724,-0.2547292315051936,-0.14134882670364216,0.6956521739130435,0.0,3.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.0,0.0625,-0.11293975054174082,0.8813984207779407,2.142857142857143,-0.7260413139180497,0.8011363636363636,1.0,0.07046979865771819,0.0,0,-1.0,-0.5,-0.4064036918397722,1,0,9,3,-0.2492836676217765,0.8625229048582467,-0.12807234703985448,-0.09219927148846169,-0.11293975054174085,0.3038134665595464,-0.9001513917236886,-0.9982050338382544,1.469710848589959,-0.2585002097540116,-0.22125830905406002,-1.0,4.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.8636363636363636,-0.8125,-0.8097316582807432,-0.5650463430701503,-0.42857142857142855,0.9319336268201829,-0.03409090909090909,0.5,-0.16107382550335567,0.0,0,1.0,-0.5,0.6456978418430078,1,0,5,2,-0.6332378223495702,0.29725301106726104,-0.1474069812674476,0.9625788471785243,-0.8097316582807433,0.8463919052163499,0.9076453675115925,0.25340466348919755,-0.5051376275616616,3.1468815073456295,0.179154406504437,1.391304347826087,2.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
-0.5909090909090909,-0.25,0.7328101519331651,-0.9345119073728533,-0.42857142857142855,0.49441246190314925,-0.6420454545454546,-1.0,0.6610738255033559,0.0,0,-0.5,1.0,0.8225931048987252,1,0,4,2,-0.6561604584527221,-0.7811485630455638,0.997095276418439,0.8459727755025797,0.7328101519331652,-0.7093748455606639,-0.36940382598274557,1.0228121971994757,-0.6634194018962795,0.08520353807489676,-0.43247095735224017,-0.391304347826087,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0.36363636363636365,0.5625,-0.5141898786027143,-0.2382640396196078,-0.2857142857142857,0.14493735184558082,0.6988636363636364,-0.5,-0.08053691275167774,0.0,0,0.5,0.0,0.35257110269850517,1,0,8,3,0.7191977077363897,0.2723805399548693,-0.23416911589441558,-0.43353682307816344,-0.5141898786027144,0.39399420087070114,0.2498537198282124,0.19608647783866848,-0.29873719397158166,1.0400540103771638,0.30989462061103484,-0.043478260869565216,4.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.7727272727272727,-0.0625,-0.3423664728330954,-0.17686777391331918,1.4285714285714286,-0.05147307822553347,0.045454545454545456,0.5,0.9362416107382552,1.449,0,0.0,0.5,0.3500270982980651,0,0,5,2,0.4699140401146132,0.1202595872036022,0.91024355788641,-0.15175549313232747,-0.34236647283309546,0.14440435730693627,-0.013477154360909828,0.5364946886061014,-0.2665748007359866,0.6701762119681494,-0.35599947357391193,0.782608695652174,2.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.6363636363636364,0.6875,-0.11164893206634127,0.27151193927754536,0.0,-0.4158482898747038,-0.7329545454545454,0.5,-0.37919463087248323,0.0,0,1.0,-0.5,0.5192943926745616,1,0,4,2,0.37822349570200575,0.318064374162906,-0.20032498577014346,-0.3170205356192623,-0.11164893206634134,0.1326942156488278,1.279669796800432,0.5109719928706205,-0.10884923852840198,0.5016757880820983,0.3195044716414825,0.13043478260869565,0.0,1.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.13636363636363635,-0.6875,0.260971911869477,0.25277244750925687,0.2857142857142857,0.5215035557060614,0.06818181818181818,0.5,0.5469798657718122,0.0,1,-0.75,-0.5,0.1783290461399081,1,0,11,4,1.005730659025788,0.013756111566230775,0.5189509396676608,2.481757162593368,0.26097191186947716,0.27368814422916515,-0.6796831494770277,-0.8455660889242341,0.04569913981260171,-0.031718806796594605,0.0663576496590735,0.34782608695652173,2.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0.3181818181818182,0.8125,-0.24430040583809876,0.8482456332208509,-0.14285714285714285,0.22621063325431745,0.7386363636363636,1.0,-0.37919463087248323,0.0,0,-0.75,-0.5,0.24748632951530447,1,0,4,2,0.3753581661891118,1.0630848557201387,-0.4931866641438112,-0.38419962399381147,-0.24430040583809876,1.3007506959308364,-0.7100499670153795,-0.8665902461553003,0.33512310564436826,0.42483717764105927,1.0182710074122796,-0.2608695652173913,4.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.45454545454545453,0.8125,0.029753510406501215,0.9034672373927807,0.0,0.44835760243819833,0.8068181818181818,0.0,0.6476510067114096,1.79,1,-0.25,-0.5,0.1445775092215104,0,0,1,1,-0.9226361031518625,0.6828455560157737,0.34982437220676454,-0.2986588772168011,0.02975351040650122,1.0474279774725606,-0.3377251552291276,-0.608814950007288,0.4591316704519621,0.08258557055448333,0.7482583419367499,-0.13043478260869565,4.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
-0.8636363636363636,0.9375,-0.027386528039797103,-0.025214538988235998,0.2857142857142857,0.3955299695225193,0.5454545454545454,-1.0,0.12751677852349005,1.859,1,0.5,-0.5,-0.45262044586811623,0,0,6,2,0.5386819484240688,-0.009099770202343125,-0.02112663371330894,-0.3405853016293176,-0.027386528039797194,0.19600080071429188,0.2875954701769437,-0.1758805757758734,0.5223160144957864,-0.33085833683615307,-0.06899197915890866,-1.4782608695652173,4.0,2.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
0.09090909090909091,0.6875,0.268174042948624,0.8577781131003274,0.2857142857142857,0.7504232983406706,-0.48295454545454547,1.0,0.23489932885906042,1.929,1,-1.0,-0.5,-0.3346012910114541,0,0,10,4,-0.16045845272206305,0.4071170070789812,0.4234841741729055,-0.18934639616667154,0.26817404294862407,0.8961677376320707,-0.9001513917236886,-0.9982050338382544,1.2183944434611726,-0.3467109855136871,0.36093004422426345,-0.391304347826087,1.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0.45454545454545453,0.5625,-0.3923990594949149,-0.6896624583909641,-0.42857142857142855,-0.6664409075516425,0.011363636363636364,0.5,0.7114093959731543,1.947,1,0.25,-0.5,0.5445281660518994,0,0,7,3,-0.4584527220630373,-0.4383298221401754,0.7048603858792558,-0.3891863388627595,-0.3923990594949149,-0.5030066374714673,0.21731732343761484,-0.22453693580074371,-0.549071417220684,0.9769689591176881,-0.027139181422617217,0.043478260869565216,2.0,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.09090909090909091,0.4375,-0.2523271863463784,-0.42355324762676244,-0.42857142857142855,0.14493735184558082,0.4375,0.0,-0.7785234899328859,0.0,1,0.75,-0.5,0.45300871998964604,1,0,12,4,0.02005730659025788,-0.22250223989564907,-0.8069295707039437,-0.30729839736006925,-0.2523271863463784,-0.1269973278161712,0.5183122561962548,-0.01614615582916192,-0.4136388403168696,0.6294225930440774,0.41338669861831556,-0.21739130434782608,4.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.7727272727272727,0.625,-0.8578258490013412,0.8555901334639486,0.0,0.7273958686081954,-0.6704545454545454,1.0,-0.9093959731543624,0.0,0,-0.5,1.0,0.11473298065100627,1,0,6,2,-0.5186246418338109,4.6047363114115765,-0.8461357478739204,-0.5634404630501929,-0.8578258490013414,6.492063969907886,-0.3650441449761665,1.0394132915894683,0.4597994110049833,2.289941469825919,0.7157758330168353,-1.173913043478261,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0.045454545454545456,-0.4375,-0.5611775502382973,0.7467830940447986,-0.14285714285714285,0.09210971892990177,0.3465909090909091,1.0,-0.4697986577181208,1.75,0,-0.25,-0.5,-0.7842712580081538,0,0,1,1,-0.9054441260744985,1.861570691270524,-0.5169489419308119,0.0037828172531795307,-0.5611775502382974,1.998176684659121,-0.2798902876957273,-0.5687735677674655,4.567252544994212,-0.43173155787990347,0.932574884117331,0.34782608695652173,3.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
0.3181818181818182,-0.5625,0.3837290379770576,-0.546113817881998,-0.42857142857142855,-0.04605485946495089,0.6704545454545454,-0.5,-0.0167785234899329,0.0,0,0.25,-0.5,-0.6374915065035915,1,0,6,2,0.5444126074498568,-0.5372666614298858,-0.17420730951021382,1.607360015698474,0.3837290379770576,-0.48419232549502,0.06385885183975629,-0.3307823476302112,0.15184663082471453,-0.5475607260929058,0.21049592713785187,0.6956521739130435,4.0,1.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.13636363636363635,0.75,-0.7421516014261882,-0.13698851411020121,-0.42857142857142855,0.7666779546224181,0.24431818181818182,0.0,0.7684563758389261,0.0,1,0.0,0.0,-0.5320346372872581,1,0,11,4,0.9713467048710601,1.05019023621585,0.6584427607967511,-0.5344734132056015,-0.7421516014261884,1.7775195360722515,-0.05379623752018914,0.027234384449270316,0.5593461188057262,0.20516868280530476,0.8877753192096508,-0.391304347826087,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.7272727272727273,-0.25,0.29053425682987344,0.9536884332247838,0.2857142857142857,0.6542499153403317,0.5965909090909091,-0.5,0.9563758389261746,0.0,0,1.0,0.0,-0.5510155794991264,1,0,5,2,0.44126074498567336,0.45065506627284074,0.6850856693954201,0.49457772412765527,0.2905342568298734,0.8955696734511,0.6663739471976377,0.4930758062337128,2.24794850646259,-0.48237493933510067,0.40762800801105425,-0.5217391304347826,4.0,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.9545454545454546,-0.6875,-0.5078673253984616,0.2675858562286286,2.142857142857143,0.5878767355231969,-0.20454545454545456,0.5,0.342281879194631,0.0,0,0.5,-0.5,0.12059349317284669,1,0,4,2,0.332378223495702,0.9753491510235253,0.4225767424754299,0.8019067745380699,-0.5078673253984617,1.5202071106690664,0.5145863283945249,-0.018725764042509807,0.09210531579666857,0.7210564428725704,-0.32666550508489717,-0.43478260869565216,2.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0.8181818181818182,-0.0625,-0.6017089612687604,-0.7831488245528878,2.142857142857143,0.36979343040975293,-0.5511363636363636,1.0,0.7550335570469798,0.0,0,0.25,1.0,-0.9983316346340516,1,0,10,4,-0.2034383954154728,-0.4562176373609539,1.049642028377394,-0.31365319877937875,-0.6017089612687604,-0.3337707209503135,0.3930032100518264,1.5086417829186383,7.4361729635369525,-0.7325445060716732,-0.5071033176520895,0.8260869565217391,1.0,3.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
0.13636363636363635,-0.625,0.4639086684495525,-0.7770869330621502,-0.42857142857142855,0.7003047748052826,0.0625,0.5,0.9832214765100673,0.0,0,0.5,0.0,-0.59087434478742,1,0,12,4,0.008595988538681949,-0.6844963914642779,0.9477105557985632,2.204553266252089,0.46390866844955253,-0.5780979958808834,0.4244512154142404,0.37740767793059643,-0.3193742565783933,-0.5330028137120632,-0.17186451254152565,0.5652173913043478,2.0,3.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.5454545454545454,-0.875,0.7435855229576511,1.0042515510395813,-0.2857142857142857,0.5716220792414494,0.4375,0.0,1.0000000000000002,0.0,0,0.75,0.0,-0.34542443214909724,1,0,1,1,-0.9770773638968482,0.17840720674888363,0.7888514740419654,16.178500632464804,0.7435855229576511,0.5014657211847592,0.5183122561962548,0.4047362204604491,1.401762481834462,-0.4538028784611414,1.6996925232755993,0.08695652173913043,4.0,3.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.0,0.5,0.07994365497853183,-0.232933347486442,-0.2857142857142857,-0.3928208601422284,0.125,-0.5,-0.050335570469798516,0.0,0,-0.75,0.0,0.5755739176858863,1,0,11,4,-0.0830945558739255,-0.2342337718699001,-0.0789540946587854,-0.197151729747116,0.07994365497853184,-0.29140974363559,-0.682627830153489,-0.3958041330342644,-0.3510656062608527,0.3496820749475644,0.3158571894529226,-0.34782608695652173,3.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
0.9090909090909091,-0.375,-0.9862593963327674,0.8591136956810077,-0.5714285714285714,0.4036572976633933,0.4772727272727273,0.5,-0.8053691275167786,1.565,0,-1.0,1.0,0.3217801559567722,0,0,6,2,-0.5558739255014327,8.121675899837607,-0.8339310929705037,-0.48474171070348027,-0.9862593963327675,9.78304101745438,-0.9001513917236886,0.2535397514977284,0.2839694171992525,5.178694812437503,5.381215236293967,1.1304347826086956,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.2727272727272727,0.0625,0.7510738601489247,-0.09304471693414772,-0.2857142857142857,-0.008127328140873757,-0.011363636363636364,0.5,0.9899328859060404,0.0,0,0.75,0.0,-0.9483008962660971,1,0,10,4,0.8595988538681948,-0.36652727684971986,0.9923830077407813,0.3797503666313861,0.751073860148925,-0.3120414362237678,0.6729398651181199,0.5576717235508283,8.547504727329953,-0.7296944796927938,0.4723276006169813,0.21739130434782608,2.0,3.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
