age,employment_years,annual_income_inr,loan_amount_inr,loan_tenure_months,interest_rate_pct,credit_score,num_existing_loans,dti_ratio,ltv_ratio,has_collateral,bureau_enquiries_6m,missed_payments_2y,savings_account_balance_inr,ltv_ratio_missing,high_missed_payments,app_month,app_quarter,app_days_since_ref,loan_to_income_ratio,dti_credit_risk,income_per_year_employed,monthly_income,emi_burden_ratio,credit_enquiry_risk,repayment_risk_score,loan_to_savings_ratio,savings_buffer_months,loan_per_month,age_employment_gap,credit_band,dti_band,gender_Male,education_Graduate,education_No_Formal,education_Post_Graduate,education_Undergraduate,state_DL,state_GJ,state_KA,state_MH,state_RJ,state_TN,state_TS,state_UP,state_WB,urban_rural_Semi_Urban,urban_rural_Urban,employment_type_Government,employment_type_Retired,employment_type_Salaried,employment_type_Self_Employed,loan_type_Education_Loan,loan_type_Gold_Loan,loan_type_Home_Loan,loan_type_MSME_Loan,loan_type_Personal_Loan
37,3,641224,3714592,84,20.86,645,2,0.164,-1.0,0,6,0,153162,1,0,6,2,155,5.792961908846348,0.17798449612403103,160306.0,53435.333333333336,1.2083911246405379,6.504568685147902,6.504568685147902,24.25254141013169,2.8662520507270335,43701.08235294118,34,1.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
28,22,1868003,3980331,180,12.59,643,4,0.226,-1.0,0,4,2,90421,1,0,5,2,122,2.1307936171442887,0.24603421461897357,81217.52173913043,155666.91666666666,0.26826533668091535,4.349852415721609,10.874631039304024,44.01949746743049,0.5808582907524833,21990.779005524862,6,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
23,13,2117162,2376684,120,9.5,725,1,0.617,-1.0,0,8,0,406280,1,0,11,4,321,1.122579602987583,0.5957241379310344,151225.85714285713,176430.16666666666,0.1066445081981925,7.716687336364889,7.716687336364889,5.849852688164103,2.3027677460614955,19642.01652892562,10,2.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
60,18,1259391,1957472,24,8.37,746,2,0.129,-1.0,0,3,0,75480,1,0,2,1,35,1.5542992174001422,0.12104557640750671,66283.73684210527,104949.25,0.13009370820936586,2.8123744475693053,2.8123744475693053,25.93330771982353,0.7191979056743553,78298.88,42,3.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
37,30,2548821,3487261,12,9.49,625,3,0.388,-1.0,0,3,0,247751,1,0,5,2,121,1.368185381325177,0.43456,82220.03225806452,212401.75,0.12984023233377787,3.356241010068723,3.356241010068723,14.075611902224805,1.1664208679030756,268250.8461538461,7,1.0,2.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,8,737139,3748056,120,15.27,563,0,0.372,-1.0,0,2,3,59626,1,0,1,1,24,5.084591800743413,0.4625222024866785,81904.33333333333,61428.25,0.7764055820313612,2.483590562355863,13.659748092957248,62.85836953058178,0.9706450917111962,30975.669421487604,41,0.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
33,4,1459082,4382087,120,12.39,828,1,0.1,-1.0,1,8,1,142278,1,0,5,2,489,3.003315781213269,0.08454106280193237,291816.4,121590.16666666667,0.3721080199767801,6.757572100880899,9.291661638711236,30.799253579235163,1.1701343436406426,36215.59504132231,29,4.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
57,15,2468510,2000548,60,21.3,869,3,0.31,-1.0,0,6,0,461866,1,0,6,2,542,0.8104270145038851,0.24971231300345226,154281.875,205709.16666666666,0.17262018487175726,4.829251466022767,4.829251466022767,4.3314374051404405,2.2452269009553087,32795.86885245902,42,4.0,1.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
58,9,629313,2045035,12,15.34,621,2,0.492,-1.0,1,5,3,476155,1,0,2,1,54,3.249625782995452,0.5545893719806764,62931.3,52442.75,0.498483881936996,5.629724947723982,15.763229853627152,4.294884449634154,9.079346919318317,157310.38461538462,49,1.0,2.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
33,3,2702689,4571324,24,20.56,867,1,0.559,-1.0,1,4,0,70965,1,0,1,1,376,1.691397829569799,0.45132641291810843,675672.25,225224.08333333334,0.3477499784104864,3.2269217471476317,3.2269217471476317,64.41569202153144,0.315084798503423,182852.96,30,4.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
62,3,666075,2698395,24,20.71,578,2,0.441,-1.0,0,3,1,373051,1,0,7,3,574,4.0511818471165455,0.534083044982699,166518.75,55506.25,0.8389859049943926,3.6288232244686367,7.257646448937273,7.233294554110419,6.72076170230015,107935.8,59,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
46,13,1907536,3109473,12,18.28,838,4,0.191,-1.0,1,4,1,427369,1,0,4,2,462,1.630098393897471,0.15954653937947497,136252.57142857142,158961.33333333334,0.29798026807189126,3.338500059616073,5.842375104328128,7.275833586821723,2.6884922423970457,239190.23076923078,33,4.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,16,1455967,3502524,48,16.69,639,1,0.388,-1.0,0,5,0,76597,1,0,4,2,483,2.4056325413745356,0.425039123630673,85645.11764705883,121330.58333333333,0.4014970378006826,5.471314678755667,5.471314678755667,45.72605028851928,0.6313030613765721,71480.08163265306,12,1.0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
24,22,1892610,359096,240,14.73,563,1,0.087,-1.0,0,0,0,257386,1,0,6,2,543,0.1897357671491923,0.10817051509769093,82287.39130434782,157717.5,0.027947916065648608,0.0,0.0,1.395159817706411,1.63193284237423,1490.02489626556,2,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
59,9,430857,476662,84,17.89,713,1,0.185,-1.0,0,6,1,230797,1,0,10,4,301,1.10630880707797,0.18162692847124826,43085.7,35904.75,0.1979135927625334,5.884825556956706,8.827238335435059,2.065277862026534,6.427856262576328,5607.788235294118,50,2.0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
46,24,551619,532890,36,11.6,778,4,0.333,-1.0,0,3,1,493539,1,0,5,2,144,0.9660454660817229,0.2996143958868895,22064.76,45968.25,0.11205903946659997,2.6968023629125466,5.393604725825093,1.0797301130607448,10.736285669224536,14402.432432432432,22,3.0,1.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
42,11,376674,1531911,60,18.22,896,0,0.31,0.62,1,8,0,288100,0,0,4,2,483,4.066930377646512,0.2421875,31389.5,31389.5,0.7409730762491836,6.245120999219361,6.245120999219361,5.317270679379801,9.177935999745145,25113.29508196721,31,4.0,1.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
28,17,1053159,3370110,24,19.21,854,4,0.619,-1.0,0,7,0,88275,1,0,5,2,136,3.1999981009533216,0.5073770491803279,58508.833333333336,87763.25,0.6147132146631459,5.733005733005734,5.733005733005734,38.17696769223798,1.0058195677625001,134804.4,11,4.0,3.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
44,19,2375711,2009899,48,7.54,745,3,0.313,-1.0,0,1,0,433931,1,0,9,3,621,0.8460196353766787,0.2940939597315436,118785.55,197975.91666666666,0.06378958514944714,0.9387153010594074,0.9387153010594074,4.6318294110597975,2.191826235634373,41018.34693877551,25,3.0,1.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
46,8,834681,4434673,84,7.69,678,2,0.515,-1.0,1,5,1,353219,1,0,12,4,347,5.31300902619201,0.5317109144542773,92742.33333333333,69556.75,0.4085650097700593,5.156917636658318,8.251068218653309,12.554988392503256,5.078068223885908,52172.623529411765,38,1.0,3.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
31,18,2227257,1906365,60,21.52,706,3,0.316,-1.0,1,7,1,80596,1,0,4,2,113,0.8559246391751651,0.31331444759206795,117224.05263157895,185604.75,0.18419407265130525,6.933635205886515,9.90519315126645,23.653051602416962,0.4342322368784372,31251.885245901638,13,2.0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
54,10,948468,2195440,12,14.25,651,1,0.155,-1.0,0,7,1,345431,1,0,11,4,682,2.3147198274271483,0.16666666666666666,86224.36363636363,79039.0,0.32984375,7.518796992481203,10.741138560687432,6.355635841497024,4.370331477732794,168880.0,44,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
25,25,381124,3990850,84,13.28,643,0,0.294,-1.0,1,8,0,131326,1,0,10,4,656,10.47123647097409,0.3200622083981337,14658.615384615385,31760.333333333332,1.3905400696864112,8.699704831443219,8.699704831443219,30.388648183541846,4.134776037949709,46951.17647058824,0,1.0,1.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
35,12,690640,1147975,12,14.82,557,2,0.534,-1.0,0,0,1,130383,1,0,2,1,57,1.6621877357411448,0.6710951526032316,53126.153846153844,57553.333333333336,0.2463322990449604,0.0,3.765465303926842,8.804569579089458,2.2653898055750217,88305.76923076923,23,0.0,3.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
40,11,326700,2169508,12,19.65,589,4,0.405,-1.0,0,2,2,182578,1,0,12,4,346,6.64065307421771,0.4813242784380306,27225.0,27225.0,1.304844395063542,2.3740885195862305,9.496354078344922,11.882571380060138,6.7060163079409385,166885.23076923078,29,0.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
21,25,2551334,2568587,24,21.84,893,0,0.52,-1.0,0,1,1,309145,1,0,6,2,173,1.0067619501163116,0.4076147816349384,98128.23076923077,212611.16666666666,0.21987586191759176,0.7832606019917199,3.1330424079668795,8.308653516461478,1.4540324989240974,102743.48,-4,4.0,3.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47,28,1344314,3524373,84,17.36,830,4,0.361,-1.0,0,2,1,48210,1,0,11,4,317,2.621686881422881,0.3044578313253012,46355.65517241379,112026.16666666667,0.4551211185382117,1.685325628987601,4.213314072469003,73.10308850677231,0.43034204500991574,41463.211764705884,19,4.0,2.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
24,9,1085956,855069,60,10.95,864,1,0.579,-1.0,0,6,3,58055,1,0,1,1,26,0.7873875300771578,0.4690972222222222,108595.6,90496.33333333333,0.08621806121359007,4.857175899155777,12.142939747889443,14.72834849111203,0.6415106154140822,14017.524590163934,15,4.0,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
60,15,667028,3903130,48,14.47,887,3,0.454,-1.0,0,3,0,41879,1,0,2,1,40,5.851514701759593,0.35828635851183765,41689.25,55585.666666666664,0.8467002143799472,2.365664075701251,2.365664075701251,93.19794651384909,0.7534000959462701,79655.71428571429,45,4.0,2.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
46,19,1390323,4325009,240,15.84,867,3,0.641,-1.0,0,5,4,176278,1,0,3,1,432,3.1107921606762163,0.5175317185697809,69516.15,115860.25,0.4927455797343806,4.03365218393454,13.714417425377436,24.53502118800311,1.5214577781613783,17946.09543568465,27,4.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
28,7,870785,3675006,120,12.94,741,2,0.061,0.428,0,2,1,73511,0,0,2,1,418,4.220331975938979,0.057624831309041835,108848.125,72565.41666666667,0.5461040591550039,1.8875556154779565,4.718889038694891,49.99191968658178,1.0130168110363265,30371.95041322314,21,3.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
46,17,2260295,4068481,120,13.99,854,4,0.428,-1.0,0,4,2,339661,1,0,5,2,136,1.7999770826475825,0.35081967213114756,125571.94444444444,188357.91666666666,0.251815568371907,3.2760032760032765,8.190008190008191,11.978028157403536,1.8032647777492175,33623.80991735537,29,4.0,2.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
59,6,580590,288129,60,16.59,742,2,0.37,-1.0,1,0,0,434752,1,0,10,4,286,0.49626845748556214,0.3490566037735849,82941.42857142857,48382.5,0.08232937726704352,0.0,0.0,0.6627418327188082,8.985542591999339,4723.426229508197,53,3.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
32,0,265728,728564,36,20.9,660,4,0.076,-1.0,0,3,1,413334,1,0,3,1,84,2.741755698474762,0.08060606060606061,265728.0,22144.0,0.5730032211936479,3.1784471015589526,6.356894203117905,1.7626477312591482,18.664890494468278,19690.91891891892,32,1.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
32,19,1500923,1889689,24,21.52,588,0,0.232,-1.0,0,6,2,368767,1,0,11,4,332,1.2590171121255973,0.2761904761904762,75046.15,125076.91666666667,0.27093849687028415,7.134363852556481,14.268727705112962,5.124330202186741,2.94829822743823,75587.56,13,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
34,0,271159,348803,24,17.93,619,1,0.199,0.593,0,2,3,476815,0,0,9,3,618,1.28633648030683,0.2250403877221325,271159.0,22596.583333333332,0.2306307750460042,2.259157656930773,12.425367113119252,0.7315253682762324,21.10026514634677,13952.12,34,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
63,4,2755832,3549312,12,21.18,781,3,0.46,0.405,1,8,3,56872,0,0,4,2,472,1.2879270986304323,0.412291933418694,551166.4,229652.66666666666,0.27278187067192483,7.163873608801332,15.223231418702829,62.40768027007543,0.2476424645226653,273024.0,59,3.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
61,16,1432255,1187442,24,20.98,744,3,0.278,-1.0,0,2,0,431761,1,0,5,2,498,0.8290710599222485,0.2615591397849462,84250.29411764706,119354.58333333333,0.17393777249632925,1.8799516583859273,1.8799516583859273,2.750223502763096,3.617434458798534,47497.68,45,3.0,1.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
27,0,602075,1191881,48,15.2,559,4,0.447,-1.0,0,8,0,437328,1,0,3,1,425,1.97961885210505,0.5597495527728086,602075.0,50172.916666666664,0.3008965681039451,10.005360014293371,10.005360014293371,2.7253646568144347,8.716242004892981,24324.102040816328,27,0.0,2.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
44,19,1838421,622019,60,12.25,854,0,0.414,-1.0,0,8,1,96225,1,0,10,4,292,0.3383439710795454,0.33934426229508197,91921.05,153201.75,0.04144688846425189,6.552006552006553,9.00900900900901,6.464146904163116,0.6280892477452265,10197.032786885246,25,4.0,2.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
41,28,1460056,666830,120,14.01,850,3,0.213,-1.0,0,1,1,218929,1,0,5,2,510,0.4567150460564211,0.17541176470588235,50346.75862068965,121671.33333333333,0.0639852958903284,0.8228517691313038,3.291407076525215,3.04585940711643,1.7993326338225344,5510.99173553719,13,4.0,1.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
32,12,2331903,1043598,240,21.41,802,3,0.296,-1.0,1,6,0,282232,1,0,7,3,210,0.4475304300691624,0.25835411471321695,179377.15384615384,194325.25,0.09581581309781874,5.232340849632491,5.232340849632491,3.697646979623219,1.4523616855674413,4330.282157676348,20,4.0,1.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
42,20,1244429,783788,120,19.79,677,1,0.498,-1.0,0,0,1,49976,1,0,2,1,32,0.6298369534646384,0.5149187592319054,59258.52380952381,103702.41666666667,0.12464363131719382,0.0,3.0987162461266045,15.682974168117333,0.4819127624371103,6477.586776859504,22,1.0,2.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
37,30,1894234,2484778,24,13.9,616,2,0.072,-1.0,0,4,1,88112,1,0,8,3,605,1.3117580448043669,0.08181818181818182,61104.32258064516,157852.83333333334,0.18233330940120768,4.540295119182747,7.945516458569807,28.19990239805704,0.5581872681795289,99391.12,7,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
31,2,1657235,1762592,24,7.6,700,2,0.184,0.749,1,2,0,429739,0,0,7,3,207,1.0635733232925184,0.184,552411.6666666666,138102.91666666666,0.08083103604954481,1.9980019980019983,1.9980019980019983,4.101531158374831,3.111707548723878,70503.68,29,2.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
64,2,2689274,156822,36,12.08,740,4,0.26,-1.0,0,4,1,341004,1,0,9,3,264,0.05831385782413476,0.24594594594594596,896424.6666666666,224106.16666666666,0.007044285211762528,3.7802079114351295,6.615363845011476,0.459881819914664,1.5216113124450132,4238.4324324324325,62,2.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
39,8,1565293,1656497,240,11.38,734,0,0.429,-1.0,0,7,0,435493,1,0,3,1,81,1.0582657315494726,0.4091280653950954,173921.44444444444,130441.08333333333,0.12042979393792266,6.669388866203894,6.669388866203894,3.8037194542289905,3.338592798208656,6873.4315352697095,31,2.0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
31,14,2596261,2422356,240,20.08,715,2,0.058,-1.0,0,4,3,248612,1,0,3,1,452,0.9330167756566942,0.05678321678321679,173084.06666666668,216355.08333333334,0.1873489747803871,3.9122537375995536,12.714824647198549,9.743480831654017,1.1490871722657825,10051.269709543569,17,2.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
41,7,1691767,3132320,240,16.56,572,1,0.107,0.401,0,2,0,394486,0,0,9,3,264,1.8515068259950538,0.13094405594405595,211470.875,140980.58333333334,0.30660753680001934,2.4445608521040683,2.4445608521040683,7.940236306899847,2.7981385275499933,12997.178423236515,34,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39,1,2602054,775989,240,12.88,833,1,0.545,-1.0,1,3,0,97327,1,0,9,3,630,0.29822159792932895,0.45798319327731096,1301027.0,216837.83333333334,0.03841077943449551,2.518891687657431,2.518891687657431,7.972926598717738,0.4488448794150494,3219.8713692946058,38,4.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
33,5,1481629,4370809,60,18.9,797,0,0.357,-1.0,0,1,3,166604,1,0,9,3,612,2.950000337466169,0.3135508155583438,246938.16666666666,123469.08333333333,0.5575459244175883,0.8775228782750408,8.775228782750409,26.23456078749137,1.349347109050033,71652.60655737705,28,3.0,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
32,19,1202111,182695,48,20.94,575,4,0.438,0.618,0,4,0,207778,0,0,8,3,593,0.15197835143480806,0.5332173913043479,60105.55,100175.91666666667,0.03182397558319739,4.863644259162759,4.863644259162759,0.8792755764538284,2.074110552747098,3728.469387755102,13,0.0,2.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
59,16,2403844,1456194,120,12.82,564,0,0.218,-1.0,0,3,3,358271,1,0,5,2,491,0.6057769947729575,0.2705673758865248,141402.58823529413,200320.33333333334,0.07766025535639406,3.718788737382681,14.875154949530724,4.064492899249732,1.7884815063797497,12034.661157024793,43,0.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
55,6,2137346,2174405,60,20.21,745,3,0.378,-1.0,0,2,1,275383,1,0,10,4,278,1.0173383170818777,0.35516778523489934,305335.14285714284,178112.16666666666,0.20560301573250717,1.8774306021188147,4.693576505297037,7.895901722685414,1.54611253706679,35645.983606557376,49,3.0,2.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
64,30,1836106,2341972,12,14.9,562,2,0.376,0.558,0,7,2,114133,0,0,5,2,133,1.2755095427445133,0.46832740213523133,59229.22580645161,153008.83333333334,0.19004978329279493,8.708014928025591,16.1720277234761,20.519494629120157,0.7459193799091344,180151.6923076923,34,0.0,2.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
55,15,1673204,4057028,48,20.88,759,0,0.34,0.777,1,2,1,238980,0,0,1,1,24,2.4247046835265254,0.313570487483531,104575.25,139433.66666666666,0.5062750095624236,1.8428326971172833,4.607081742793208,16.97636213757579,1.713920976132191,82796.48979591837,40,3.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
49,5,422709,4136428,240,8.63,590,0,0.48,0.464,1,2,0,133226,0,0,4,2,456,9.785498332189917,0.5694915254237288,70451.5,35225.75,0.8444665308797056,2.3700694091755543,2.3700694091755543,31.047970756678453,3.781955474178004,17163.60165975104,44,0.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
25,22,2741933,4452806,36,17.46,814,4,0.072,-1.0,1,8,0,434276,1,0,2,1,400,1.6239654200283449,0.06191646191646191,119214.47826086957,228494.41666666666,0.2835432248276315,6.873695838959127,6.873695838959127,10.253377452639675,1.9005895450127557,120346.1081081081,3,4.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
41,28,530078,2640019,180,14.04,722,1,0.57,-1.0,0,7,0,357716,1,0,12,4,358,4.980425559209099,0.5526315789473684,18278.55172413793,44173.166666666664,0.6992372382048331,6.780130067801302,6.780130067801302,7.380188808471501,8.097855081212625,14585.740331491712,13,2.0,3.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
24,6,1197818,4542978,180,19.16,872,1,0.577,0.642,1,0,0,338687,0,0,4,2,473,3.7927082472393576,0.46318807339449536,171116.85714285713,99818.16666666667,0.726676226843542,0.0,0.0,13.413460175736962,3.3930056852808828,25099.32596685083,18,4.0,3.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
27,27,2425160,4612939,180,12.08,889,0,0.621,0.942,0,1,0,294940,0,0,5,2,145,1.902116601743142,0.4889763779527559,86612.85714285714,202096.66666666666,0.22977464328303313,0.7867820613690009,0.7867820613690009,15.640209397811766,1.4593933956024563,25485.850828729283,0,4.0,3.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
25,22,2228692,964759,180,12.23,724,1,0.281,-1.0,0,0,1,413944,1,0,1,1,25,0.4328810652700933,0.2716850828729282,96899.65217391304,185724.33333333334,0.05294109298498141,0.0,2.8977507934317654,2.330645375593376,2.228796645943113,5330.160220994475,3,2.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
57,24,2684860,821823,48,20.35,815,2,0.385,-1.0,0,4,1,149790,1,0,3,1,66,0.30609517587688895,0.33067484662576685,107394.4,223738.33333333334,0.06229011308546553,3.432634547014834,6.007110457275959,5.486464473833541,0.6694844297977706,16771.897959183672,33,4.0,2.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
46,20,508659,4090710,12,20.41,629,1,0.311,-1.0,0,3,0,355557,1,0,8,3,584,8.04213030314945,0.3461049284578696,24221.85714285714,42388.25,1.6413632996573424,3.3349213911386375,3.3349213911386375,11.505042777830903,8.38790495231692,314670.0,26,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
21,26,1819612,1277421,240,21.5,698,3,0.069,-1.0,1,0,1,162343,1,0,11,4,672,0.7020289479136498,0.0691977077363897,67393.03703703704,151634.33333333334,0.15093531136102842,0.0,3.0055817947617003,7.868606169615139,1.070614588508395,5300.502074688797,-5,2.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,15,348060,4483713,24,16.39,799,0,0.11,-1.0,0,6,1,55717,1,0,8,3,227,12.881974711329336,0.09637046307884856,21753.75,29005.0,2.111288930738468,5.25196948855821,7.877954232837315,80.4715352309846,1.9208784389436668,179348.52,27,3.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
63,26,2221484,1103367,120,19.77,613,3,0.399,-1.0,0,5,2,5344,1,0,10,4,296,0.4966799235646426,0.4556280587275694,82277.18518518518,185123.66666666666,0.09819313467141061,5.703112269838684,12.546846993645104,206.42974742750235,0.0288670337466284,9118.735537190083,37,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
37,10,1610266,2854286,240,10.54,874,4,0.496,0.772,1,6,7,425427,0,1,2,1,43,1.7725544894107623,0.397254004576659,146387.81818181818,134188.83333333334,0.18682596694483805,4.801646278724134,21.607408254258605,6.709210489201463,3.1703370473918167,11843.510373443984,27,4.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
50,28,1383958,4324194,180,10.55,569,1,0.558,-1.0,1,1,1,347054,1,0,2,1,54,3.1245101914146303,0.6864674868189807,47722.68965517241,115329.83333333333,0.3296332051995347,1.2287168685272951,4.9148674741091805,12.459679301551628,3.0092039567331663,23890.57458563536,22,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
59,27,1656680,1458670,12,8.94,825,2,0.491,-1.0,1,1,1,135138,1,0,2,1,45,0.8804772916451629,0.4166060606060606,59167.142857142855,138056.66666666666,0.07871414722833212,0.847765532275645,3.39106212910258,10.793849295910137,0.9788518324468278,112205.38461538461,32,4.0,2.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
27,20,1569933,2192257,84,11.33,872,3,0.607,-1.0,0,8,1,4528,1,0,10,4,658,1.3964007404132912,0.4872706422018348,74758.71428571429,130827.75,0.1582110953568437,6.416867193766472,8.823192391428899,484.0487966438507,0.034610129654223554,25791.258823529413,7,4.0,3.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
